ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
465,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-920.342.857.142.857,-91.535,-115.0,5.0,3.0,2.0
468,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-920.342.857.142.857,-91.535,-115.0,5.0,3.0,2.0
472,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-920.342.857.142.857,-91.535,-115.0,5.0,3.0,2.0
473,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-87.03,-91.535,-115.0,5.0,3.0,2.0
474,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-920.342.857.142.857,-91.535,-115.0,5.0,3.0,2.0
476,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-920.342.857.142.857,-91.535,-115.0,5.0,3.0,2.0
477,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-88.22,-91.535,-115.0,5.0,3.0,2.0
483,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-920.342.857.142.857,-91.535,-115.0,5.0,3.0,2.0
485,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-920.342.857.142.857,-91.535,-115.0,5.0,3.0,2.0
486,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-920.342.857.142.857,-91.535,-115.0,5.0,3.0,2.0
487,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-920.342.857.142.857,-91.535,-115.0,5.0,3.0,2.0
495,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-908.271.428.571.428,-90.7,-115.0,5.0,3.0,2.0
496,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-908.271.428.571.428,-90.7,-115.0,5.0,3.0,2.0
500,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-908.271.428.571.428,-902.616.666.666.667,-115.0,5.0,3.0,2.0
503,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-908.271.428.571.428,-902.616.666.666.667,-115.0,5.0,3.0,2.0
509,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-913.642.857.142.857,-902.616.666.666.667,-115.0,5.0,3.0,2.0
510,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-913.642.857.142.857,-902.616.666.666.667,-115.0,5.0,3.0,2.0
511,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-103.09,-902.616.666.666.667,-115.0,5.0,3.0,2.0
513,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-913.642.857.142.857,-902.616.666.666.667,-115.0,5.0,3.0,2.0
518,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-892.516.666.666.667,-115.0,5.0,3.0,2.0
524,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-892.516.666.666.667,-115.0,5.0,3.0,2.0
528,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-908.666.666.666.667,-115.0,5.0,3.0,2.0
530,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-908.666.666.666.667,-115.0,5.0,3.0,2.0
532,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,5.0,3.0,2.0
533,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,5.0,3.0,2.0
538,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,5.0,3.0,2.0
540,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,5.0,3.0,2.0
543,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,5.0,3.0,2.0
544,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,5.0,3.0,2.0
550,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,5.0,3.0,2.0
551,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,5.0,3.0,2.0
554,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,5.0,3.0,2.0
555,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,5.0,3.0,2.0
563,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,5.0,3.0,2.0
564,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-940.357.142.857.143,-89.625,-115.0,5.0,3.0,2.0
567,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-940.357.142.857.143,-89.625,-115.0,5.0,3.0,2.0
568,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-940.357.142.857.143,-89.625,-115.0,5.0,3.0,2.0
576,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-940.357.142.857.143,-89.625,-115.0,5.0,3.0,2.0
577,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-940.357.142.857.143,-93.1,-115.0,5.0,3.0,2.0
582,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.579.857.142.857.140,-89.625,-115.0,5.0,3.0,2.0
586,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.579.857.142.857.140,-89.625,-115.0,5.0,3.0,2.0
590,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.579.857.142.857.140,-89.625,-115.0,5.0,3.0,2.0
591,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.579.857.142.857.140,-89.625,-115.0,5.0,3.0,2.0
592,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.579.857.142.857.140,-89.625,-115.0,5.0,3.0,2.0
594,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.579.857.142.857.140,-89.625,-115.0,5.0,3.0,2.0
601,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.402.285.714.285.700,-91.97,-115.0,5.0,3.0,2.0
603,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.402.285.714.285.700,-89.625,-115.0,5.0,3.0,2.0
604,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.402.285.714.285.700,-89.625,-115.0,5.0,3.0,2.0
605,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.402.285.714.285.700,-89.625,-115.0,5.0,3.0,2.0
611,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.412.142.857.142.850,-89.625,-115.0,5.0,3.0,2.0
613,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.412.142.857.142.850,-89.625,-115.0,5.0,3.0,2.0
617,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.412.142.857.142.850,-89.625,-115.0,5.0,3.0,2.0
618,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.412.142.857.142.850,-89.625,-115.0,5.0,3.0,2.0
620,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.412.142.857.142.850,-89.625,-115.0,5.0,3.0,2.0
623,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.412.142.857.142.850,-89.625,-115.0,5.0,3.0,2.0
624,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.412.142.857.142.850,-910.157.142.857.143,-115.0,5.0,3.0,2.0
625,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.412.142.857.142.850,-914.616.666.666.667,-115.0,5.0,3.0,2.0
633,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.412.142.857.142.850,-914.616.666.666.667,-115.0,5.0,3.0,2.0
637,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.412.142.857.142.850,-914.616.666.666.667,-115.0,5.0,3.0,2.0
