,id_ponto,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
130,400,-103.705,-110.425,,-110.33,-93.58,-102.44,-96.76,-98.155,-115.0,5.0,3.0,2.0
131,401,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
132,402,,,-98.16,-84.38,-999.125,,,-101.648,-96.56,5.0,3.0,2.0
133,408,-98.748,-99.67,-98.61,-100.51,-865.975,,-100.03,-99.21,-115.0,5.0,3.0,2.0
134,409,,-107.2,,-108.62,,,-104.68,-105.125,-115.0,5.0,3.0,2.0
135,411,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,5.0,3.0,2.0
136,415,-86.495,-846.152,-88.785,,-91.03,,-89.904,-743.025,-96.92,5.0,3.0,2.0
137,416,-103.705,-110.425,,-110.33,-102.88,-106.59,,-102.12,-115.0,5.0,3.0,2.0
138,427,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
139,429,-90.545,-87.65,,,-93.385,,-899.425,-87.88,-946.125,5.0,3.0,2.0
140,433,-98.748,-99.67,-98.61,-94.85,-905.725,,-100.03,-96.665,-115.0,5.0,3.0,2.0
141,435,-103.705,-110.425,,-110.33,-100.74,-93.02,-100.22,-99.005,-115.0,5.0,3.0,2.0
142,439,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,,,-115.0,5.0,3.0,2.0
143,445,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,5.0,3.0,2.0
144,447,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.285,,-108.12,5.0,3.0,2.0
145,449,,,-93.21,-99.26,-932.875,,,-99.194,-81.33,5.0,3.0,2.0
146,453,-103.705,-110.425,,-110.33,-107.18,-106.59,,-102.12,-115.0,5.0,3.0,2.0
147,455,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-91.535,-115.0,5.0,3.0,2.0
148,457,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
149,461,,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,5.0,3.0,2.0
150,462,-92.28,,,-78.08,-72.4,,,-93.204,-963.725,5.0,3.0,2.0
151,465,-100.83,-115.0,-98.56,-115.0,,,-99.255,-99.47,-115.0,5.0,3.0,2.0
152,468,,,,,,-98.22,,-79.06,-95.28,5.0,3.0,2.0
153,472,,,,-86.09,-84.96,,,-90.598,-95.73,5.0,3.0,2.0
154,473,-98.748,-99.67,-98.61,-100.51,-865.975,-877.175,-100.03,-99.21,-115.0,5.0,3.0,2.0
155,474,-77.32,,-79.0,-86.26,-90.025,-89.2,,-98.012,-97.755,5.0,3.0,2.0
156,476,,-107.2,-107.01,-108.43,-97.2,,-99.84,-94.665,-115.0,5.0,3.0,2.0
157,477,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-946.175,-115.0,5.0,3.0,2.0
158,483,,,,-95.91,-77.914,,-92.33,-87.32,-962.325,5.0,3.0,2.0
159,485,-97.59,-90.01,-96.71,-88.76,-988.375,,,-102.314,-944.075,5.0,3.0,2.0
160,486,,,,-95.72,-100.225,,,-88.24,-61.29,5.0,3.0,2.0
161,487,-106.07,-115.0,-106.67,,,-95.5,,,-115.0,5.0,3.0,2.0
162,495,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,,-108.12,5.0,3.0,2.0
163,496,,,-96.02,,-92.635,-92.61,,-768.764,-89.58,5.0,3.0,2.0
164,500,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,,-115.0,5.0,3.0,2.0
165,503,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-86.49,-115.0,5.0,3.0,2.0
166,509,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,,-108.12,5.0,3.0,2.0
167,510,-106.07,-115.0,-106.67,,,-95.5,-98.79,,-115.0,5.0,3.0,2.0
168,511,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-97.23,-115.0,5.0,3.0,2.0
169,513,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,5.0,3.0,2.0
170,518,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-86.09,-115.0,5.0,3.0,2.0
171,524,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
172,528,,-107.2,-107.01,-108.43,,,-103.475,-99.12,-115.0,5.0,3.0,2.0
173,530,-98.47,,,-82.38,-947.475,-100.23,,-96.632,-987.325,5.0,3.0,2.0
174,532,-103.705,-110.425,,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
175,533,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,,-108.12,5.0,3.0,2.0
176,538,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-91.535,-115.0,5.0,3.0,2.0
177,540,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,,,-115.0,5.0,3.0,2.0
178,543,-98.748,-99.67,-98.61,-98.49,-887.725,-90.56,-100.03,-99.21,-115.0,5.0,3.0,2.0
179,544,-77.33,-994.125,-83.55,,-94.67,,,-97.102,-90.47,5.0,3.0,2.0
180,550,,-107.2,-107.01,-108.43,-97.2,,-99.84,-94.665,-115.0,5.0,3.0,2.0
181,551,,-107.2,,,,,-104.425,-105.125,-115.0,5.0,3.0,2.0
182,554,,,,-83.44,-90.49,,-101.85,-96.93,-95.605,5.0,3.0,2.0
183,555,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,5.0,3.0,2.0
184,563,,-107.2,-107.01,-108.43,,,-103.065,-100.79,-115.0,5.0,3.0,2.0
185,564,-101.28,-115.0,-98.49,-115.0,-99.34,-93.73,-98.74,-98.66,-115.0,5.0,3.0,2.0
186,567,,,-82.03,,-985.225,-89.53,-78.955,-93.052,-68.66,5.0,3.0,2.0
187,568,-98.748,-97.35,-99.592,-97.74,-91.935,,-100.03,-96.85,-115.0,5.0,3.0,2.0
188,576,-106.07,-115.0,-106.67,,,,,,-115.0,5.0,3.0,2.0
189,577,-93.95,,-92.08,-92.64,-899.875,-81.13,-92.64,-94.976,-965.925,5.0,3.0,2.0
190,582,,,,-62.79,-80.67,,-91.165,-95.178,-97.6,5.0,3.0,2.0
191,586,-106.07,-115.0,-106.67,,,,,,-115.0,5.0,3.0,2.0
192,590,,,,,-101.565,-95.78,-66.046,-88.874,-871.275,5.0,3.0,2.0
193,591,-81.936,,-75.76,,,-90.2,-84.17,-106.544,-87.77,5.0,3.0,2.0
194,592,-98.748,-106.79,-98.396,-98.11,-89.395,,-100.03,-95.44,-115.0,5.0,3.0,2.0
195,594,-95.14,-81.36,,-90.45,-98.25,-96.33,,-100.936,-944.075,5.0,3.0,2.0
196,601,-103.705,-110.425,,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,3.0,2.0
197,603,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,5.0,3.0,2.0
198,604,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
199,605,-98.748,-99.67,-98.61,-95.98,-81.785,-81.15,-100.03,-95.755,-115.0,5.0,3.0,2.0
200,611,-81.01,-69.45,,-93.56,-936.175,-91.21,-90.0,-99.034,-944.075,5.0,3.0,2.0
201,613,,,,-96.21,-90.89,,,-80.63,-967.625,5.0,3.0,2.0
202,617,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-98.74,-96.575,-115.0,5.0,3.0,2.0
203,618,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,5.0,3.0,2.0
204,620,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.735,-115.0,5.0,3.0,2.0
205,623,-103.705,-110.425,,-110.33,-98.065,-104.73,-100.24,-99.57,-115.0,5.0,3.0,2.0
206,624,-115.0,-115.0,-115.0,-115.0,-96.33,,-90.98,,-115.0,5.0,3.0,2.0
207,625,,-85.95,,-80.5,-88.77,-76.19,-92.46,-97.496,-967.925,5.0,3.0,2.0
208,633,,,,,-100.58,,-78.955,-90.732,-65.79,5.0,3.0,2.0
209,637,,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,5.0,3.0,2.0
210,641,-106.07,-115.0,-106.67,,,-92.92,,-86.59,-115.0,5.0,3.0,2.0
211,642,-106.07,-115.0,-106.67,,,-95.5,,,-115.0,5.0,3.0,2.0
212,647,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.395,,-108.12,5.0,3.0,2.0
213,653,-103.04,-115.0,-98.56,-115.0,,,-99.255,-94.086,-115.0,5.0,3.0,2.0
214,654,-77.39,-96.14,-90.53,,-91.125,-93.67,-79.5,-80.634,-948.975,5.0,3.0,2.0
215,655,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-96.23,-115.0,5.0,3.0,2.0
216,664,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,,-108.12,5.0,3.0,2.0
217,665,-115.0,-115.0,-115.0,-115.0,-96.33,,,-78.36,-115.0,5.0,3.0,2.0
218,668,-115.0,-115.0,-115.0,-115.0,-96.33,,,-78.36,-115.0,5.0,3.0,2.0
219,673,-107.65,-115.0,-98.56,-115.0,,,-99.255,-101.098,-115.0,5.0,3.0,2.0
220,675,,-115.0,-102.08,-115.0,-99.675,-101.26,-96.98,-995.725,-115.0,5.0,3.0,2.0
221,676,,,-87.84,-98.54,-98.52,,,-95.63,-82.1,5.0,3.0,2.0
222,678,-102.61,-115.0,-104.3,-115.0,-104.295,-96.98,-96.98,-995.725,-115.0,5.0,3.0,2.0
223,682,-74.7,,-74.45,,-87.58,-91.64,,-106.544,-79.21,5.0,3.0,2.0
224,683,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,5.0,3.0,2.0
225,693,,,-93.64,-54.94,-77.32,,,-97.924,-97.6,5.0,3.0,2.0
226,694,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,5.0,3.0,2.0
227,696,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,5.0,3.0,2.0
228,700,,-107.2,-107.01,-108.43,-97.2,,-99.84,-93.48,-115.0,5.0,3.0,2.0
229,706,,-107.2,-107.01,-108.43,-97.2,,-99.84,-97.295,-115.0,5.0,3.0,2.0
230,708,,-115.0,-102.08,-115.0,-99.675,-100.75,-96.98,-995.725,-115.0,5.0,3.0,2.0
231,710,-94.96,,-88.58,-86.58,-894.875,,-92.64,-95.582,-965.925,5.0,3.0,2.0
232,711,-79.76,-94.35,,,-84.33,,-81.57,-96.096,-95.605,5.0,3.0,2.0
233,712,,-93.14,-91.87,-69.19,-762.575,,,-94.252,-97.6,5.0,3.0,2.0
234,713,-77.51,-73.76,-96.78,-92.08,-925.125,,,-98.098,-97.91,5.0,3.0,2.0
235,715,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.86,-115.0,5.0,3.0,2.0
236,718,-115.0,-115.0,-115.0,-115.0,-96.33,,-88.89,,-115.0,5.0,3.0,2.0
237,724,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,5.0,3.0,2.0
238,730,-103.705,-110.425,,-110.33,-93.8,-99.03,-98.33,-99.005,-115.0,5.0,3.0,2.0
239,733,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,5.0,3.0,2.0
240,736,,-115.0,-102.08,-115.0,-99.675,-101.26,-96.98,-995.725,-115.0,5.0,3.0,2.0
241,737,-98.35,,-83.01,-96.475,-96.555,-93.96,-83.05,-102.688,-79.52,5.0,3.0,2.0
242,738,,,-87.9,-89.78,-909.375,,,-83.904,-96.92,5.0,3.0,2.0
243,740,-98.748,-106.79,-98.61,-98.24,-89.395,-90.49,-100.03,-95.785,-115.0,5.0,3.0,2.0
244,742,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,5.0,3.0,2.0
245,743,,,-97.8,-98.3,-89.27,-88.47,-94.125,-97.15,-96.55,5.0,3.0,2.0
246,744,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
247,745,,,,-89.22,-94.98,,-91.07,-98.41,-97.195,5.0,3.0,2.0
248,747,,-87.26,,-80.69,-964.925,,-93.635,-96.518,-963.575,5.0,3.0,2.0
249,748,-115.0,-115.0,-115.0,-115.0,-96.33,,-77.45,,-115.0,5.0,3.0,2.0
250,749,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,5.0,3.0,2.0
251,751,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,,-108.12,5.0,3.0,2.0
252,753,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,,-108.12,5.0,3.0,2.0
253,758,,-107.2,-107.01,-108.43,,,-103.19,-102.11,-115.0,5.0,3.0,2.0
254,759,,,,-97.395,-910.225,-89.61,-102.17,-79.992,-963.725,5.0,3.0,2.0
255,761,-103.705,-110.425,,-110.33,-99.73,-93.02,-98.33,-99.005,-115.0,5.0,3.0,2.0
256,763,,,,,,-95.78,,,,5.0,3.0,2.0
257,764,,-107.2,-107.01,-108.43,,-100.04,-103.475,-99.12,-115.0,5.0,3.0,2.0
258,765,,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-90.765,-115.0,5.0,3.0,2.0
259,766,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.86,-115.0,5.0,3.0,2.0
260,773,-101.28,-115.0,-98.49,-115.0,-99.34,-93.73,-98.74,-98.66,-115.0,5.0,3.0,2.0
261,774,-102.61,-115.0,-104.3,-115.0,-104.295,-96.98,-96.98,-995.725,-115.0,5.0,3.0,2.0
262,782,-98.748,-99.67,-98.61,-98.36,-898.825,,-100.03,-92.995,-115.0,5.0,3.0,2.0
263,786,,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,5.0,3.0,2.0
264,789,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,,-115.0,5.0,3.0,2.0
265,794,,-107.2,,-108.87,,,-104.23,-105.125,-115.0,5.0,3.0,2.0
266,795,,,-84.45,-99.26,-939.625,,,-102.204,-98.35,5.0,3.0,2.0
